№;Название;Регион;Примечание
1;Дно;Псковская область;Город с глубоким названием.
2;Тухлянка;Кемеровская область;Вызывает неаппетитные ассоциации.
3;Муходоево;Курганская область;Название наводит на размышления.
4;Дешевки;Калужская область;Место для бюджетного шопинга.
5;Большие Пупсы;Псковская область;Очевидно, где-то есть и Малые.
6;Кокаиновые Горки;Московская область;Историческое название, не связанное с наркотиками.
7;Лохово;Московская область;Популярный объект для фотографий.
8;Хреново;Владимирская область;Классика жанра.
9;Дураково;Тверская область;Самоирония местных жителей.
10;Бляево;Оренбургская область;Название тюркского происхождения.
11;Гадюкино;Московская область;Не самое гостеприимное имя.
12;Жабино;Ленинградская область;Царство земноводных.
13;Задовня;Смоленская область;Навевает воспоминания.
14;Козлы;Кировская область;Не обидно, если все там Козлы.
15;Кунды;Псковская область;Звучит двусмысленно.
16;Манды;ХМАО-Югра;Еще одно интересное название.
17;Мусорка;Челябинская область;Прямо и без романтики.
18;Новые Алгаши;Чувашия;Звучит как алкаши на русский слух.
19;Пупкино;Вологодская область;Центральная точка области.
20;Свиноводы;Краснодарский край;Честно о профессии.
21;Сиские;Сахалинская область;Название от реки Сися.
22;Сукновка;Курская область;Вызывает определенные образы.
23;Такое;Камчатский край;Просто Такое.
24;Трусово;Астраханская область;Прославлено фамилией.
25;Устье;Вологодская область;Можно подумать, что единственное.
26;Хамышки;Адыгея;Не очень вежливое название.
27;Чёрная Грязь;Московская область;Реалистично и без прикрас.
28;Ширяево;Самарская область;От слова ширь, но звучит иначе.
29;Ямки;Московская область;Всё просто.
30;Бобрики;Тульская область;От слова бобр, но ассоциации другие.
31;Большое Бухалово;Ярославская область;Намек на образ жизни.
32;Верхнее Зачатье;Московская область;Надеемся, есть и Нижнее.
33;Голодранкино;Омская область;Намекает на былую бедность.
34;Дрищь;Новосибирская область;Крайне неэнергичное название.
35;Жопино;Калужская область;Одно из многих с таким названием.
36;Зажопинка;Пензенская область;Очень удобное место.
37;Зажопино;Вологодская область;Еще один вариант.
38;Кобылино;Московская область;Все ясно.
39;Козявкино;Нижегородская область;Мелко, но с претензией.
40;Кукуево;Московская область;Много где встречается.
41;Ленино;Повсеместно;Слишком много, чтобы быть оригинальным.
42;Малые Мокрые Курицы;Ленинградская область;Поэтично и сыро.
43;Мочище;Новосибирская область;Огромное и неудобопроизносимое.
44;Нюнино;Рязанская область;Не для слабых духом.
45;Опухлики;Тверская область;Надеемся, что по другой причине.
46;Песье;Ленинградская область;Собачье место.
47;Позорино;Новгородская область;Стыдно жить.
48;Раздериха;Вологодская область;Агрессивное название.
49;Соплино;Ленинградская область;Негигиенично.
50;Сраково;Оренбургская область;Культовое место для искателей.
51;Старые Черви;Псковская область;Аппетитные соседи.
52;Трусово;Астраханская область;Дубликат для важности.
53;Угрызенье;Кировская область;Чувство вины в географии.
54;Хахалино;Ярославская область;Веселое место.
55;Чуваки;Пермский край;Ребята, привет!
56;Шалаевка;Пензенская область;От слова шалаш или шалый.
57;Щигры;Курская область;Похоже на щи да игрищи.
58;Ыб;Коми;Самое короткое и странное.
59;Большая Жужга;Кировская область;Жужжащее место.
60;Верхопупье;Новгородская область;Географический пуп.
61;Гнилуша;Липецкая область;Романтично.
62;Говядово;Тверская область;Мясной район.
63;Голопупье;Новгородская область;Конкурент Верхопупью.
64;Дебы;Удмуртия;Звучит как дебилы на сленге.
65;Дристуны;Смоленская область;Очень физиологично.
66;Жадовка;Ульяновская область;От слова жажда или жадить.
67;Жуки;Брянская область;Много жуков.
68;Засосна;Белгородская область;Страстное название.
69;Каложицы;Ленинградская область;Созвучно с калажицы.
70;Кобыльи Головы;Ленинградская область;Жутковато.
71;Козюлино;Владимирская область;От слова козюля (гадюка).
72;Крутые Хутора;Воронежская область;Хутора с характером.
73;Куркино;Московская область;Куриное царство.
74;Ломки;Московская область;Место для тяжелой работы.
75;Ляды;Псковская область;Славянское капище, но звучит как лягать.
76;Малые Бздыри;Брянская область;Скромные, но гордые.
77;Моросы;Смоленская область;Вечно моросящий дождь.
78;Мочилки;Тверская область;Очередной гигиеничный топоним.
79;Мужик;ХМАО-Югра;Одинокий мужчина на карте.
80;Мусорное;Оренбургская область;Честно о себе.
81;Нюхча;Архангельская область;Пахучее место.
82;Овнище;Псковская область;Большой баран.
83;Оссора;Камчатский край;Звучит как осечка или ссора.
84;Отхожее;Тамбовская область;Прямолинейно и без романтики.
85;Пески;Повсеместно;Слишком банально.
86;Писеево;Костромская область;Очевидные ассоциации.
87;Плюхино;Ярославская область;Место для плюх в лужу.
88;Погорелка;Тверская область;Напоминание о пожарах.
89;Поздино;Кировская область;Всегда опаздывают.
90;Пошехонье;Ярославская область;Символ глухой провинции.
91;Псыхюр;Дагестан;Труднопроизносимо и забавно звучит.
92;Пуп;Новгородская область;Коротко и ясно.
93;Пыковка;Саратовская область;Пыльное место.
94;Пьянкино;Нижегородская область;Веселое место.
95;Рваки;Псковская область;От слова рвать.
96;Родники;Повсеместно;Слишком обыденно.
97;Руское Вымя;Удмуртия;Очень странное и специфичное.
98;Саламатино;Московская область;От саламата (каша), но ассоциации другие.
99;Салауты;ХМАО-Югра;Созвучно с салага.
100;Свистунья;Курская область;Девушки со свистом.
101;Свищевка;Пензенская область;От слова свищ.
102;Секта;Иркутская область;Зловещее название.
103;Сипово;Московская область;Созвучно с сопли.
104;Скакуново;Московская область;Место для скачек.
105;Слопенки;Тверская область;От слова слопать.
106;Собакино;Курская область;Собачья столица.
107;Соплово;Тверская область;Еще одно сопливое место.
108;Сопухи;Смоленская область;Тоже из этой же серии.
109;Сракчеево;Мордовия;Очередной культовый топоним.
110;Сучкино;Тюменская область;Неоднозначное название.
111;Сычи;Волгоградская область;Птицы-символ.
112;Табло;Карелия;Созвучно с туалетным термином.
113;Талицкий Чамлык;Липецкая область;Непонятно и странно.
114;Тараканово;Московская область;Много тараканов.
115;Трусовская;Волгоградская область;Еще одна от фамилии.
116;Тухлянка;Кемеровская область;Повторение для усиления.
117;Тухлянка;Красноярский край;И еще одна.
118;Укроповка;Оренбургская область;Пахучая зелень.
119;Фафостино;Тверская область;Созвучно с нецензурным словом.
120;Хабазы;Башкортостан;Созвучно с хабалить.
121;Хачико;Челябинская область;Похоже на известную собаку.
122;Холуй;Ивановская область;Историческое название, сейчас село мастеров.
123;Цаца;Волгоградская область;Смешное и детское.
124;Чмо;Ленинградская область;Аббревиатура, похожая на оскорбление.
125;Чуваки;Пермский край;Повторение для важности.
126;Чушкино;Челябинская область;Место для чушков.
127;Шалда;Нижегородская область;Бранное слово в диалектах.
128;Шантрапа;Саратовская область;Место для шантрапы.
129;Ширяйкино;Чувашия;От ширять.
130;Шкиль;Приморский край;Созвучно с школьным жаргоном.
131;Шлюз;Повсеместно;Технично, но двусмысленно.
132;Шмаи;Кировская область;Непонятно и смешно.
133;Шпынь;Брянская область;Колкое название.
134;Щелья;Коми;Звучит как щель.
135;Ыгыатта;Якутия;Трудно выговорить.
136;Ыныкчан;Якутия;Еще один якутский шедевр.
137;Эбган;Ямало-Ненецкий АО;Коротко и непонятно.
138;Юксеницы;Ленинградская область;Сложно для произношения.
139;Ямм;Псковская область;Коротко и непонятно.
140;Ярыжки;Смоленская область;От слова ярыга (бедняк).
141;Бзда;Рязанская область;Самое короткое и неловкое.
142;Бздюхи;Смоленская область;Увеличительная форма.
143;Ближнее Засратье;Новгородская область;Легендарное, но, вероятно, фольклорное название.
144;Блюди;Курганская область;От слова блюсти, но ассоциации другие.
145;Болотная Рогожа;Ивановская область;Непрезентабельно.
146;Болото;Повсеместно;Слишком много на карте.
147;Босово;Московская область;Босые ноги.
148;Брагино;Повсеместно;От слова брага.
149;Брехово;Московская область;От брехать (врать).
150;Буркалы;Кемеровская область;Созвучно с буркать.
151;Бухловка;Белгородская область;От бухлый (пьяный).
152;Быково;Повсеменстно;Слишком обыденно.
153;Вандышки;Псковская область;Смешное звучание.
154;Варнаки;Красноярский край;Старое название каторжан.
155;Вафля;Псковская область;Сладкое название.
156;Верхнее Бздюлино;Новгородская область;Мифическое, но популярное в народе.
157;Верхние Зажопинки;Фольклорное;Классика интернет
158;Вздруженное;Орловская область;Беспокойное место.
159;Вонючка;Приморский край;Прямолинейно о запахе.
160;Воргулино;Костромская область;От ворговать - капризничать.
161;Высокий Камелек;Курская область;Созвучно с какать.
162;Гадюкино;Кировская область;Еще одно змеиное место.
163;Гадьино;Ленинградская область;От слова гад.
164;Глистёнки;Смоленская область;Маленькие и неприятные.
165;Гнилая Лужа;Курская область;Непривлекательное для купания.
166;Гнилуша;Воронежская область;Повторение для важности.
167;Гоголь;Повсеместно;От известного писателя, но смешно.
168;Голодранкино;Оренбургская область;Еще один признак бедности.
169;Голопупки;Новгородская область;Уменьшительно-ласкательный пуп.
170;Голяшка;Челябинская область;Часть ноги.
171;Гомозово;Костромская область;Созвучно с гомосек.
172;Горбачи;Смоленская область;Жители с горбом.
173;Горелово;Повсеместно;Горелое место.
174;Горшки;Курская область;Сосуды для готовки.
175;Графские Разливы;Ростовская область;Созвучно с графский разлив.
176;Гремишка;Брянская область;Созвучно с греметь.
177;Гремучий;Челябинская область;Шумное место.
178;Грёз;Ленинградская область;Мечтательное, но звучит как грез.
179;Грязнуха;Волгоградская область;Чистота не в приоритете.
180;Губино;Московская область;От слова губить.
181;Гузово;Брянская область;Созвучно с гузно.
182;Да-да;Хабаровский край;Утвердительное.
183;Дальнее Засратье;Новгородская область;Фольклорный брат Ближнего.
184;Дворики;Повсеместно;Слишком обыденно.
185;Девкины Горы;Нижегородская область;Женственное место.
186;Дедино;Смоленская область;От слова дед.
187;Дерьмач;Вологодская область;Крайне негативное название.
188;Дристуны;Псковская область;Повторение для усиления эффекта.
189;Дураки;Калужская область;Прямо о жителях.
190;Дурелово;Московская область;Еще одно глупое место.
191;Дурнино;Тверская область;Место для дурней.
192;Дырищи;Псковская область;Большие дыры.
193;Еланский;Волгоградская область;Созвучно с елань (поле), но смешно.
194;Елдаши;Вологодская область;Созвучно с нецензурным словом.
195;Ермаки;Пермский край;От имени Ермак, но ассоциации другие.
196;Жабино;Калининградская область;Повторение земноводного царства.
197;Жадово;Ульяновская область;Вариант Жадовки.
198;Жары;Псковская область;Горячее место.
199;Жеребцово;Московская область;Мужское начало.
200;Жопки;Смоленская область;Уменьшительная форма.
201;Жуки;Калининградская область;Повторение жучиного места.
202;Жуковка;Брянская область;Еще один жучиный топоним.
203;Заблудино;Ярославская область;Место, где легко заблудиться.
204;Зажопники;Новгородская область;Фольклорное, но популярное.
205;Зажопово;Тверская область;Классика народного творчества.
206;Залупино;Вологодская область;Очень известное в народе название.
207;Замутки;Смоленская область;От замутить.
208;Запрудино;Ярославская область;Созвучно с прудить.
209;Засс;Краснодарский край;Фамилия, но смешно звучит.
210;Засыпкино;Омская область;Место для засыпания.
211;Затеиха;Ивановская область;Место для затей.
212;Захарово;Повсеместно;Слишком часто.
213;Звероноговка;Саратовская область;Страшноватое название.
214;Зуд;Новгородская область;Неприятное ощущение.
215;Иваньково;Повсеместно;Слишком банально.
216;Игреково;Вологодская область;Место для игр.
217;Избушка;Повсеместно;Слишком просто.
218;Индюки;Тамбовская область;Птичье царство.
219;Кабаково;Челябинская область;От слова кабак (бар).
220;Какино;Ленинградская область;Прямо и без прикрас.
221;Калга;Забайкальский край;Созвучно с кал.
222;Каменка;Повсеместно;Слишком обыденно.
223;Канищево;Рязанская область;Созвучно с канистра или канить.
224;Каракачи;Ульяновская область;Тюркское название, но смешно звучит.
225;Караулово;Московская область;От караул (страж).
226;Карга;Архангельская область;Старуха или ворона.
227;Катькино;Вологодская область;Уменьшительное от Екатерина.
228;Кашино;Повсеместно;Слишком часто.
229;Кикиморово;Кировская область;Место для кикимор.
230;Кишкино;Московская область;Внутренние органы на карте.
231;Клепики;Рязанская область;Созвучно с клевать.
232;Кликуново;Московская область;Место для крикунов.
233;Клопово;Московская область;Царство клопов.
234;Ключи;Повсеместно;Слишком банально.
235;Кобылино;Ярославская область;Повторение лошадиной темы.
236;Козловка;Повсеместно;Слишком часто.
237;Козлы;Псковская область;Повторение рогатых.
238;Колба;Пермский край;Сосуд или часть тела.
239;Колдыбай;Оренбургская область;Смешное и непонятное.
240;Колеухи;Смоленская область;Забавное звучание.
241;Колотыри;Ростовская область;От колотить.
242;Комарики;Ленинградская область;Маленькие комары.
243;Конаково;Тверская область;Созвучно с коньяк.
244;Конча;Тверская область;Созвучно с нецензурным словом.
245;Копанки;Ростовская область;Место для копания.
246;Копнино;Ярославская область;От копна.
247;Копылово;Московская область;От копыло.
248;Коровино;Повсеместно;Слишком часто.
249;Костино;Повсеместно;Слишком банально.
250;Косяковка;Саратовская область;От косяк (ошибка).
251;Кочегары;Пермский край;Профессия как название.
252;Кошкино;Повсеместно;Слишком часто.
253;Красавка;Саратовская область;Ирония в названии.
254;Красный Яр;Повсеместно;Слишком часто.
255;Криуша;Пензенская область;От кривой.
256;Крутец;Повсеместно;Слишком обыденно.
257;Крутые Хутора;Белгородская область;Повторение крутых хуторов.
258;Кубасово;Московская область;Созвучно с кубас (туалет).
259;Кувырдино;Нижегородская область;Место для кувырканий.
260;Куделино;Ярославская область;Созвучно с кудель.
261;Кукиш;Псковская область;Неприличный жест.
262;Кукуево;Владимирская область;Повторение кукушкиного места.
263;Кулаки;Новосибирская область;Символ силы или жадности.
264;Кулички;Повсеместно;Символ далекого места (у черта на куличках).
265;Куницыно;Московская область;Пушной зверёк.
266;Курилово;Московская область;От курить или фамилия.
267;Куриловка;Саратовская область;Вариант Курилово.
268;Курицыно;Московская область;Еще одно куриное место.
269;Курмыш;Нижегородская область;Старинное, но смешно звучащее.
270;Курово;Повсеместно;Слишком часто.
271;Лапша;Пензенская область;Мучное изделие на карте.
272;Лапшино;Московская область;Еще одна лапша.
273;Ларино;Повсеместно;Слишком банально.
274;Ласково;Рязанская область;Ирония, возможно.
275;Лебяжье;Повсеместно;Слишком часто.
276;Левашово;Санкт-Петербург;Фамилия, но смешно.
277;Лемеши;Курская область;От лемех (часть плуга).
278;Ленинское;Повсеменстно;Слишком часто и политизированно.
279;Лепня;Смоленская область;От лепить.
280;Лещёвка;Саратовская область;Рыбное место.
281;Липки;Повсеместно;Слишком часто.
282;Липовка;Повсеместно;Слишком обыденно.
283;Лисьи Горки;Ленинградская область;Хитрющее место.
284;Лобково;Московская область;Созвучно с лобок.
285;Ломовое;Орловская область;Тяжелое место.
286;Лопухи;Псковская область;Растение-сорняк.
287;Лохово;Калининградская область;Повторение невезучего места.
288;Лужа;Повсеместно;Слишком обыденно.
289;Луковка;Псковская область;Овощ на карте.
290;Лыково;Московская область;От лыкий (лыко).
291;Лысая Гора;Повсеместно;Слишком часто и зловеще.
292;Лысые;Брянская область;Безволосые жители.
293;Любое;Орловская область;Любое место.
294;Лягушино;Ярославская область;Царство лягушек.
295;Ляды;Брянская область;Повторение лягающего топонима.
296;Макаки;Краснодарский край;Обезьянье название.
297;Малафейкино;Нижегородская область;От малафья (простак).
298;Малиновка;Повсеместно;Слишком часто.
299;Малые Мокрые Курицы;Ленинградская область;Повторение сырых птиц.
300;Малые Тараканы;Ленинградская область;Насекомые в уменьшительной форме.
301;Марковка;Повсеместно;Слишком часто.
302;Матрёнино;Повсеместно;Слишком банально.
303;Машкино;Московская область;Уменьшительное от Мария.
304;Медведево;Повсеместно;Слишком часто.
305;Мезень;Архангельская область;Город, но смешно звучит.
306;Мельница;Повсеместно;Слишком обыденно.
307;Менделеево;Московская область;Ученый, но смешно.
308;Мерзляки;Пермский край;Замёрзшие жители.
309;Мешково;Ярославская область;От мешок.
310;Михайловка;Повсеместно;Слишком часто.
311;Могилёвка;Повсеместно;Мрачновато.
312;Мокрое;Тульская область;Сырое место.
313;Мокруша;Смоленская область;Еще одно сырое место.
314;Молоки;Тверская область;Рыбьи семенники.
315;Моргачи;Смоленская область;От моргать или морг.
316;Мордаши;Кировская область;Часть лица.
317;Москва;Москва;Столица, но в списке смешных.
318;Моча;Пензенская область;Прямо и без обиняков.
319;Мочалки;Рязанская область;Гигиенические принадлежности.
320;Мочалово;Московская область;Еще один мочевой топоним.
321;Мошка;Кемеровская область;Маленькое насекомое.
322;Мошники;Псковская область;Люди, связанные с мошной.
323;Мурзино;Повсеместно;Слишком часто.
324;Мытищи;Московская область;Известный город с забавным названием.
325;Мышка;Ярославская область;Грызун на карте.
326;Мясниково;Московская область;Профессия как название.
327;Наволоки;Ивановская область;От наволок (мыс).
328;Назимиха;Ивановская область;Созвучно с назим (зимний).
329;Нарочь;Смоленская область;Созвучно с нарочно.
330;Негодяево;Тамбовская область;Прямо о моральном облике.
331;Непецино;Московская область;Созвучно с не пец (сленг).
332;Нехорошево;Московская область;Некрасивое место.
333;Нижние Зажопинки;Фольклорное;Завершение трилогии.
334;Нижнее Говядово;Тверская область;Мясной район в низине.
335;Нижнее Зачатье;Московская область;Парное к Верхнему.
336;Нижние Мнёвники;Москва;Район с забавным названием.
337;Нижние Серги;Свердловская область;Созвучно с серьги.
338;Нижний Жирим;Бурятия;Смешно звучит.
339;Никольское;Повсеместно;Слишком часто.
340;Новопозорново;Новосибирская область;Новое стыдное место.
341;Новосёлки;Повсеместно;Слишком часто.
342;Новые Алгаши;Чувашия;Повторение алкашей.
343;Новые Кобеляки;Полтавская область;Созвучно с кобель.
344;Ногино;Московская область;Часть тела.
345;Нюнино;Владимирская область;Повторение слезливого места.
346;Овсянка;Красноярский край;Птица или каша.
347;Одрино;Брянская область;Созвучно с одри (отродье).
348;Ожогино;Костромская область;Место ожогов.
349;Озерки;Повсеместно;Слишком часто.
350;Окатово;Московская область;От окатить.
351;Окулово;Новгородская область;От окулить (обмануть).
