id,gender,name
1,true,Абхишек
2,true,Адитья
3,true,Аджей
4,true,Акай
5,true,Акшай
6,true,Аман
7,true,Амит
8,true,Ананд
9,true,Анил
10,true,Арун
11,true,Ашиш
12,true,Викрам
13,true,Вирендра
14,true,Гаурав
15,true,Говинд
16,true,Данандай
17,true,Дев
18,true,Джейджи
19,true,Динеш
20,true,Ишан
21,true,Киран
22,true,Мадхав
23,true,Манодж
24,true,Мохам
25,true,Нареш
26,true,Нитин
27,true,Панкай
28,true,Прабхат
29,true,Пракаш
30,true,Пратик
31,true,Раджеш
32,true,Раджив
33,true,Рахул
34,true,Рамеш
35,true,Риши
36,true,Рохан
37,true,Сачин
38,true,Санджай
39,true,Сахил
40,true,Сонал
41,true,Субхаш
42,true,Сурадж
43,true,Сурендра
44,true,Хариш
45,true,Шанкар
46,true,Шивам
47,true,Эклавья
48,true,Ювраж
49,true,Ядав
50,true,Яш
51,false,Аарти
52,false,Авика
53,false,Аджая
54,false,Амрита
55,false,Ананди
56,false,Анжали
57,false,Апарана
58,false,Аша
59,false,Бхавна
60,false,Варуна
61,false,Видья
62,false,Гаури
63,false,Гита
64,false,Девика
65,false,Джанави
66,false,Джоти
67,false,Дивья
68,false,Дикша
69,false,Иша
70,false,Каджал
71,false,Кали
72,false,Кавита
73,false,Кирти
74,false,Лалита
75,false,Мадхави
76,false,Мадхури
77,false,Мира
78,false,Мониша
79,false,Нандита
80,false,Ниша
81,false,Падма
82,false,Паллави
83,false,Парвати
84,false,Пия
85,false,Прити
86,false,Прия
87,false,Радха
88,false,Радхика
89,false,Ракхи
90,false,Ритика
91,false,Симран
92,false,Сонали
93,false,Сумана
94,false,Сундари
95,false,Урмила
96,false,Харина
97,false,Шаилеш
98,false,Швета
99,false,Эка
100,false,Юваника
1,true,Ан
2,true,Бинь
3,true,Вьет
4,true,Ву
5,true,Зан
6,true,Зуй
7,true,Зунг
8,true,Кай
9,true,Куан
10,true,Куе
11,true,Лам
12,true,Лонг
13,true,Мань
14,true,Ми
15,true,Нам
16,true,Нгиа
17,true,Нго
18,true,Нгуен
19,true,Хоанг
20,true,Хунг
21,true,Хынг
22,true,Фу
23,true,Фук
24,true,Кхань
25,true,Кхиem
26,true,Тхань
27,true,Тхай
28,true,Трунг
29,true,Туан
30,true,Ту
31,true,Дан
32,true,Дык
33,true,Дьен
34,true,Динь
35,true,Зьен
36,true,Хай
37,true,Хиеу
38,true,Хоа
39,true,Хюи
40,true,Чien
41,true,Чиеу
42,true,Чи
43,true,Шон
44,true,Ван
45,true,Ай
46,true,Бао
47,true,Фонг
48,true,Фу
49,true,Хо
50,true,Ю
51,false,Ай
52,false,Ан
53,false,Ван
54,false,Зиеу
55,false,Зунг
56,false,Йен
57,false,Ким
58,false,Куинь
59,false,Кай
60,false,Кхань
61,false,Кхиеу
62,false,Лан
63,false,Ле
64,false,Линь
65,false,Ли
66,false,Май
67,false,Ми
68,false,Нга
69,false,Нгиа
70,false,Нгует
71,false,Нгу
72,false,Ньы
73,false,Фыонг
74,false,Куен
75,false,Тао
76,false,Тхао
77,false,Тхи
78,false,Тху
79,false,Ту
80,false,Тует
81,false,Ха
82,false,Ханг
83,false,Хань
84,false,Хиеу
85,false,Хоа
86,false,Хонг
87,false,Хюе
88,false,Чанг
89,false,Чи
90,false,Шон
91,false,Бить
92,false,Вьет
93,false,Зан
94,false,Кай
95,false,Лам
96,false,Ньы
97,false,Фонг
98,false,Фунг
99,false,Хао
100,false,Шонг
1,true,Айдан
2,true,Айдын
3,true,Ай-Херел
4,true,Алдын
5,true,Алдын-Херел
6,true,Алдын-Сай
7,true,Амыр
8,true,Артыш
9,true,Арыг
10,true,Бай-Бала
11,true,Байыр
12,true,Белек
13,true,Бурбэй
14,true,Дажы
15,true,Дарый
16,true,Долаан
17,true,Кадыр-оол
18,true,Кара-Кыс
19,true,Кежик
20,true,Мерген
21,true,Монгуш
